Test Scenario,Test Case,Test Case Description,Expected Result
,Filter by last in bound date,User can see results will filter only to the records last in bound after the date selected,User should be able to see results will filter only to the records last in bound after the date selected
,Filter by last sold date,"User can filter by last sold Date from advanced filtering modal from ""dates"" section","User should be able to filter by last sold Date from advanced filtering modal from ""dates"" section"
,Filter by last sold date,"User can see a calendar component that allows me to filter prior to, between specific dates when click to filter by last sold Date","User should be able to see a calendar component that allows me to filter prior to, between specific dates when click to filter by last sold Date"
,Filter by last sold date,"User can select a single date after selecting filter by ""prior to""","User should be able to select a single date after selecting filter by ""prior to"""
,Filter by last sold date,"User can select two dates after selecting filter by ""between""","User should be able to select two dates after selecting filter by ""between"""
,Filter by last sold date,User can see results will filter only to the records last sold prior to the date selected,User should be able to see results will filter only to the records last sold prior to the date selected
,Filter by last sold date,User can see results will filter only to the records last sold date between to the dates selected,User should be able to see results will filter only to the records last sold date between to the dates selected
,Reset Filters,user can reset the filters selected in advanced filter,user should be able to reset the filters selected in advanced filter
,Add more data to prospect option pop out,"User can see Prospect, Number, Campaigns, Prospect Status, Property Tags, Verified, Lead Stage, Last Contact date in prospect option modal.","User should be able to see Prospect, Number, Campaigns, Prospect Status, Property Tags, Verified, Lead Stage, Last Contact date in prospect option modal."
,Add more data to prospect option pop out,User can see which campaigns prospect is in.,User should be able to see which campaigns prospect is in.
,Add more data to prospect option pop out,User can see prospect status,User should be able to see prospect status
